(0,2) x (0,3) x (0,4) x (0,1)
[ (0,0) (0.1,-0.1) 
  (1,-1) (1.1,-1.1) 
  (2,-2) (2.1,-2.1) 
  (3,-3) (3.1,-3.1) 
  (4,-4) (4.1,-4.1) 
  (10,-10) (10.1,-10.1) 
  (11,-11) (11.1,-11.1) 
  (12,-12) (12.1,-12.1) 
  (13,-13) (13.1,-13.1) 
  (14,-14) (14.1,-14.1) 
  (20,-20) (20.1,-20.1) 
  (21,-21) (21.1,-21.1) 
  (22,-22) (22.1,-22.1) 
  (23,-23) (23.1,-23.1) 
  (24,-24) (24.1,-24.1) 
  (30,-30) (30.1,-30.1) 
  (31,-31) (31.1,-31.1) 
  (32,-32) (32.1,-32.1) 
  (33,-33) (33.1,-33.1) 
  (34,-34) (34.1,-34.1) 
  (100,-100) (100.1,-100.1) 
  (101,-101) (101.1,-101.1) 
  (102,-102) (102.1,-102.1) 
  (103,-103) (103.1,-103.1) 
  (104,-104) (104.1,-104.1) 
  (110,-110) (110.1,-110.1) 
  (111,-111) (111.1,-111.1) 
  (112,-112) (112.1,-112.1) 
  (113,-113) (113.1,-113.1) 
  (114,-114) (114.1,-114.1) 
  (120,-120) (120.1,-120.1) 
  (121,-121) (121.1,-121.1) 
  (122,-122) (122.1,-122.1) 
  (123,-123) (123.1,-123.1) 
  (124,-124) (124.1,-124.1) 
  (130,-130) (130.1,-130.1) 
  (131,-131) (131.1,-131.1) 
  (132,-132) (132.1,-132.1) 
  (133,-133) (133.1,-133.1) 
  (134,-134) (134.1,-134.1) 
  (200,-200) (200.1,-200.1) 
  (201,-201) (201.1,-201.1) 
  (202,-202) (202.1,-202.1) 
  (203,-203) (203.1,-203.1) 
  (204,-204) (204.1,-204.1) 
  (210,-210) (210.1,-210.1) 
  (211,-211) (211.1,-211.1) 
  (212,-212) (212.1,-212.1) 
  (213,-213) (213.1,-213.1) 
  (214,-214) (214.1,-214.1) 
  (220,-220) (220.1,-220.1) 
  (221,-221) (221.1,-221.1) 
  (222,-222) (222.1,-222.1) 
  (223,-223) (223.1,-223.1) 
  (224,-224) (224.1,-224.1) 
  (230,-230) (230.1,-230.1) 
  (231,-231) (231.1,-231.1) 
  (232,-232) (232.1,-232.1) 
  (233,-233) (233.1,-233.1) 
  (234,-234) (234.1,-234.1) ]

