
# Trajectory Parameters: epsRel=1e-06 epsAbs=1e-30
# Stochastic Trajectory Parameters: seed=1001
# MCWF Trajectory Parameters: dpLimit=0.1
# Displaying State Vector in every 20 Display

# Composite
# Dimensions: (64,10,10). Total: 6400
# Subsystem Nr. 0
# Particle
# Spatial Degree of Freedom finesse=6 xMax=3.14159 deltaX=0.0981748 kMax=32 deltaK=1
# Dimension: 64
# omrec=1

# Subsystem Nr. 1
# Mode
# PumpedLossy.
# Dimension: 10
# (kappa,delta)=(0.01,-9)
# eta=(0.3,0)

# Subsystem Nr. 2
# Mode
# PumpedLossy.
# Dimension: 10
# (kappa,delta)=(0.1,-9)
# eta=(0.1,0)

# 1 - 0 - Interaction
# Particle-Cavity Interaction
# Particle moving along cavity with (Plus 1)
# Unot=-1
# etaeff=0

# 2 - 0 - Interaction
# Particle-Cavity Interaction
# Particle moving along cavity with (Minus 1)
# Unot=-1
# etaeff=0

# 1 - 2 - 0 - Interaction
# ParticleTwoModes
# phi=0
# Unot0=-1
# Unot1=-1

# System characteristics: Interaction picture, Hamiltonian evolution, Liouvillean evolution, calculates Averages.
# Run Trajectory. Displaying in every 5 timestep

# Key to data:
# Trajectory 1. time 2. dtDid
# Particle 3. <P> 4. VAR(P) 5. <X> 6. DEV(X) 
# Mode 7. <number operator> 8. VAR(number operator) 9. real(<ladder operator>) 10. imag(") 
# Mode 11. <number operator> 12. VAR(number operator) 13. real(<ladder operator>) 14. imag(") 

0            0            	-1.3e-08   25         -1.57      0.1        	0          0          0          0          	0          0          0          0          	0             
(0,63) x (0,9) x (0,9)
[ (2.01755e-05,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-3.495e-18,2.42071e-05) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-3.75542e-05,6.17033e-18) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-6.12643e-18,-6.42376e-05) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.000111864,-4.99139e-18) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-4.00023e-19,0.000193056) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.000327597,1.16042e-17) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
